,Classifier,Accuracy,Recall,Precision,F1 Score,Specificity,TP,TN,FP,FN
0,MultinomialNB,0.8598130841121495,0.9706840390879479,0.7862796833773087,0.8688046647230321,0.7582089552238805,298,254,81,9
1,LogisticRegression,0.9485981308411215,0.9185667752442996,0.9724137931034482,0.9447236180904522,0.9761194029850746,282,327,8,25
2,RandomForestClassifier,0.940809968847352,0.9185667752442996,0.9559322033898305,0.93687707641196,0.9611940298507463,282,322,13,25
3,DecisionTreeClassifier,0.9065420560747663,0.9022801302931596,0.9022801302931596,0.9022801302931596,0.9104477611940298,277,305,30,30
4,GradientBoostingClassifier,0.9376947040498442,0.9087947882736156,0.9587628865979382,0.9331103678929766,0.9641791044776119,279,323,12,28
5,AdaBoostClassifier,0.940809968847352,0.9381107491856677,0.9381107491856677,0.9381107491856677,0.9432835820895522,288,316,19,19
6,SVC,0.956386292834891,0.9185667752442996,0.9894736842105263,0.9527027027027026,0.991044776119403,282,332,3,25
7,KNeighborsClassifier,0.8785046728971962,0.9315960912052117,0.8338192419825073,0.88,0.8298507462686567,286,278,57,21
8,SGDClassifier,0.9626168224299065,0.9446254071661238,0.9764309764309764,0.9602649006622516,0.9791044776119403,290,328,7,17
9,MLPClassifier,0.9610591900311527,0.9641693811074918,0.9548387096774194,0.9594813614262561,0.9582089552238806,296,321,14,11
