,Classifier,Accuracy,Recall,Precision,F1 Score,Specificity,TP,TN,FP,FN,Best Hyperparameters
0,MultinomialNB,0.9174454828660437,0.9413680781758957,0.8919753086419753,0.9160063391442155,0.8955223880597015,289,300,35,18,"{'classifier__alpha': 0.1, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
1,LogisticRegression,0.9595015576323987,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.9850746268656716,286,330,5,21,"{'classifier__C': 10.0, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
2,RandomForestClassifier,0.9485981308411215,0.9283387622149837,0.9628378378378378,0.945273631840796,0.9671641791044776,285,324,11,22,"{'classifier__n_estimators': 200, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
3,DecisionTreeClassifier,0.9080996884735203,0.8957654723127035,0.9105960264900662,0.90311986863711,0.9194029850746268,275,308,27,32,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
4,GradientBoostingClassifier,0.9376947040498442,0.9087947882736156,0.9587628865979382,0.9331103678929766,0.9641791044776119,279,323,12,28,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
5,AdaBoostClassifier,0.9361370716510904,0.9153094462540716,0.9493243243243243,0.9320066334991708,0.9552238805970149,281,320,15,26,"{'classifier__learning_rate': 1.0, 'classifier__n_estimators': 200, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
6,SVC,0.9610591900311527,0.9446254071661238,0.9731543624161074,0.9586776859504132,0.9761194029850746,290,327,8,17,"{'classifier__C': 10.0, 'classifier__kernel': 'linear', 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
7,KNeighborsClassifier,0.8722741433021807,0.9348534201954397,0.8223495702005731,0.8750000000000001,0.8149253731343283,287,273,62,20,"{'classifier__n_neighbors': 7, 'classifier__weights': 'distance', 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 2)}"
8,SGDClassifier,0.9626168224299065,0.9446254071661238,0.9764309764309764,0.9602649006622516,0.9791044776119403,290,328,7,17,"{'classifier__alpha': 0.0001, 'classifier__penalty': 'l2', 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
9,MLPClassifier,0.9610591900311527,0.9641693811074918,0.9548387096774194,0.9594813614262561,0.9582089552238806,296,321,14,11,"{'classifier__alpha': 0.0001, 'classifier__learning_rate_init': 0.001, 'tfidf__max_df': 0.7, 'tfidf__ngram_range': (1, 1)}"
